sample_id,y_true,probability,prediction,variant,algorithm
8581,0,0.0,0,Model A,Random Forest
8582,0,0.0,0,Model A,Random Forest
8583,0,0.0,0,Model A,Random Forest
8584,0,0.0,0,Model A,Random Forest
8585,0,0.0,0,Model A,Random Forest
8586,0,0.0,0,Model A,Random Forest
8587,0,0.0,0,Model A,Random Forest
8588,0,0.0,0,Model A,Random Forest
8589,0,0.0,0,Model A,Random Forest
8590,0,0.0,0,Model A,Random Forest
8591,0,0.0,0,Model A,Random Forest
8592,0,0.0,0,Model A,Random Forest
8593,0,0.0,0,Model A,Random Forest
8594,0,0.0,0,Model A,Random Forest
8595,0,0.0,0,Model A,Random Forest
8596,0,0.0,0,Model A,Random Forest
8597,0,0.0,0,Model A,Random Forest
8598,0,0.0,0,Model A,Random Forest
8599,0,0.0,0,Model A,Random Forest
8600,0,0.0,0,Model A,Random Forest
8601,0,0.0,0,Model A,Random Forest
8602,0,0.0,0,Model A,Random Forest
8603,0,0.0,0,Model A,Random Forest
8604,0,0.0,0,Model A,Random Forest
8605,0,0.0,0,Model A,Random Forest
8606,0,0.0,0,Model A,Random Forest
8607,0,0.0,0,Model A,Random Forest
8608,0,0.0,0,Model A,Random Forest
8609,0,0.0,0,Model A,Random Forest
8612,0,0.0,0,Model A,Random Forest
8613,0,0.0,0,Model A,Random Forest
8614,0,0.0,0,Model A,Random Forest
8622,0,0.0,0,Model A,Random Forest
8680,0,0.0,0,Model A,Random Forest
8681,0,0.0,0,Model A,Random Forest
8682,0,0.0,0,Model A,Random Forest
8683,0,0.0,0,Model A,Random Forest
8684,0,0.0,0,Model A,Random Forest
8685,0,0.0,0,Model A,Random Forest
8686,0,0.0,0,Model A,Random Forest
8687,0,0.0,0,Model A,Random Forest
8688,0,0.0,0,Model A,Random Forest
8689,0,0.0,0,Model A,Random Forest
8690,0,0.0,0,Model A,Random Forest
8793,0,0.0,0,Model A,Random Forest
8794,0,0.0,0,Model A,Random Forest
8799,0,0.0,0,Model A,Random Forest
23,0,5.058010899006149e-08,0,Model A,ANN
24,0,2.435981416581967e-09,0,Model A,ANN
25,0,1.64380897782479e-09,0,Model A,ANN
26,0,3.2352980294803046e-09,0,Model A,ANN
27,0,2.2623702911062082e-09,0,Model A,ANN
28,0,7.966387965963051e-12,0,Model A,ANN
29,0,8.907627524479267e-09,0,Model A,ANN
30,0,1.0890138096852908e-10,0,Model A,ANN
31,0,6.549810607076045e-12,0,Model A,ANN
32,0,3.820273958288212e-12,0,Model A,ANN
33,0,2.952991150217965e-12,0,Model A,ANN
34,0,2.5770206281416908e-12,0,Model A,ANN
35,0,2.0419786694869657e-10,0,Model A,ANN
36,0,8.141748451644115e-13,0,Model A,ANN
37,0,3.8198930780650175e-13,0,Model A,ANN
38,0,1.4008018107015269e-13,0,Model A,ANN
39,0,3.9922776196021914e-10,0,Model A,ANN
40,0,4.979968659668543e-10,0,Model A,ANN
41,0,1.1739055560955336e-10,0,Model A,ANN
42,0,1.3911492791063296e-10,0,Model A,ANN
43,0,6.464091761859692e-11,0,Model A,ANN
44,0,4.059459435268309e-09,0,Model A,ANN
45,0,2.498147910756643e-09,0,Model A,ANN
46,0,9.01039332035225e-09,0,Model A,ANN
47,0,5.347745801742576e-09,0,Model A,ANN
48,0,3.1397622279882853e-09,0,Model A,ANN
49,0,3.0083104896050372e-09,0,Model A,ANN
50,0,3.747975707568685e-09,0,Model A,ANN
51,0,6.031342092427394e-09,0,Model A,ANN
52,0,4.978196077587427e-09,0,Model A,ANN
53,0,7.595577500296713e-09,0,Model A,ANN
54,0,8.501468862220918e-09,0,Model A,ANN
55,0,8.654507333005768e-09,0,Model A,ANN
56,0,5.945805625628964e-08,0,Model A,ANN
58,0,4.262772801411074e-09,0,Model A,ANN
59,0,1.2824067363581548e-09,0,Model A,ANN
60,0,2.7223634457840262e-09,0,Model A,ANN
73,0,8.5404295191438e-08,0,Model A,ANN
74,0,1.515417835662447e-08,0,Model A,ANN
75,0,1.8920895072938038e-08,0,Model A,ANN
76,0,1.2310768404688588e-08,0,Model A,ANN
77,0,2.1835575569895127e-09,0,Model A,ANN
78,0,6.8832286537201526e-09,0,Model A,ANN
79,0,3.193474995555334e-08,0,Model A,ANN
80,0,4.754453541977455e-08,0,Model A,ANN
81,0,1.525707737926041e-08,0,Model A,ANN
82,0,1.4914995460912905e-08,0,Model A,ANN
146,0,0.025380698963999748,0,Model A,ANN
147,0,0.016682207584381104,0,Model A,ANN
156,0,6.569428594865867e-12,0,Model A,ANN
157,0,1.7646291372575007e-10,0,Model A,ANN
158,0,1.4400956555721267e-12,0,Model A,ANN
159,0,4.046831272863649e-11,0,Model A,ANN
160,0,3.5754482707872626e-10,0,Model A,ANN
161,0,3.359015010584443e-10,0,Model A,ANN
163,0,3.931618919317259e-11,0,Model A,ANN
164,0,3.944462811933391e-11,0,Model A,ANN
165,0,2.0743907924725136e-08,0,Model A,ANN
166,0,2.187306513690146e-08,0,Model A,ANN
167,0,2.263407594682576e-08,0,Model A,ANN
168,0,3.835373263427755e-08,0,Model A,ANN
169,0,3.5215503402241666e-08,0,Model A,ANN
170,0,3.048583963050078e-08,0,Model A,ANN
187,0,0.0022930041886866093,0,Model A,ANN
188,0,0.0034055595751851797,0,Model A,ANN
195,0,0.005353271029889584,0,Model A,ANN
196,0,1.9178236470906995e-05,0,Model A,ANN
197,0,0.00024349715386051685,0,Model A,ANN
198,0,0.0002592511591501534,0,Model A,ANN
209,0,8.497814860675135e-07,0,Model A,ANN
210,0,0.5381271839141846,0,Model A,ANN
211,0,0.5439442992210388,0,Model A,ANN
212,0,0.5298576354980469,0,Model A,ANN
213,0,0.5208302736282349,0,Model A,ANN
214,0,0.5204207897186279,0,Model A,ANN
215,0,0.5216320753097534,0,Model A,ANN
216,0,0.4965165853500366,0,Model A,ANN
217,0,0.49725592136383057,0,Model A,ANN
218,0,0.49285009503364563,0,Model A,ANN
219,0,0.49155178666114807,0,Model A,ANN
220,0,0.49653080105781555,0,Model A,ANN
221,0,0.48432040214538574,0,Model A,ANN
222,0,0.4787447154521942,0,Model A,ANN
225,0,0.4769047796726227,0,Model A,ANN
226,0,0.4769138991832733,0,Model A,ANN
227,0,0.4791603684425354,0,Model A,ANN
228,0,0.4804960787296295,0,Model A,ANN
229,0,0.49087339639663696,0,Model A,ANN
230,0,0.48155272006988525,0,Model A,ANN
231,0,0.48113879561424255,0,Model A,ANN
232,0,0.48905080556869507,0,Model A,ANN
233,0,0.48988616466522217,0,Model A,ANN
234,0,0.4961176812648773,0,Model A,ANN
235,0,0.48571595549583435,0,Model A,ANN
236,0,0.49860912561416626,0,Model A,ANN
402,1,0.5643577575683594,0,Model A,ANN
403,0,0.5375310182571411,0,Model A,ANN
404,0,0.5572701692581177,0,Model A,ANN
405,0,0.5574464797973633,0,Model A,ANN
406,0,0.556739091873169,0,Model A,ANN
407,0,0.5543888807296753,0,Model A,ANN
408,0,0.5550944805145264,0,Model A,ANN
409,0,0.5512914657592773,0,Model A,ANN
410,0,0.5476152896881104,0,Model A,ANN
411,0,0.5605901479721069,0,Model A,ANN
412,0,0.559506893157959,0,Model A,ANN
413,0,0.5619775056838989,0,Model A,ANN
414,0,0.5672653317451477,0,Model A,ANN
415,0,0.5668010115623474,0,Model A,ANN
416,0,0.5702260732650757,0,Model A,ANN
417,1,0.547310471534729,0,Model A,ANN
418,1,0.5481643676757812,0,Model A,ANN
419,1,0.5465747117996216,0,Model A,ANN
420,0,0.5458310842514038,0,Model A,ANN
421,0,0.5457018613815308,0,Model A,ANN
422,0,0.5475273132324219,0,Model A,ANN
423,0,0.5477161407470703,0,Model A,ANN
424,0,0.549915075302124,0,Model A,ANN
425,0,0.5506246089935303,0,Model A,ANN
426,0,0.5533608198165894,0,Model A,ANN
427,0,0.5534132122993469,0,Model A,ANN
428,0,0.5556454658508301,0,Model A,ANN
429,0,0.5602649450302124,0,Model A,ANN
430,0,0.560928225517273,0,Model A,ANN
431,0,0.5613083839416504,0,Model A,ANN
432,0,0.5628767013549805,0,Model A,ANN
433,0,0.5591920614242554,0,Model A,ANN
434,1,0.5508759021759033,0,Model A,ANN
435,1,0.5448387861251831,0,Model A,ANN
436,1,0.5447453260421753,0,Model A,ANN
505,0,0.5172921419143677,0,Model A,ANN
506,0,0.5178800821304321,0,Model A,ANN
507,0,0.5170475244522095,0,Model A,ANN
553,0,0.5272981524467468,0,Model A,ANN
554,0,0.5279404520988464,0,Model A,ANN
555,0,0.5092248916625977,0,Model A,ANN
556,0,0.5329611301422119,0,Model A,ANN
557,0,0.5831824541091919,0,Model A,ANN
558,0,0.5816646814346313,0,Model A,ANN
559,0,0.5781646966934204,0,Model A,ANN
560,0,0.5745330452919006,0,Model A,ANN
561,0,0.5683263540267944,0,Model A,ANN
562,0,0.5677437782287598,0,Model A,ANN
563,0,0.5623499155044556,0,Model A,ANN
564,1,0.544825553894043,0,Model A,ANN
565,0,0.8509264588356018,1,Model A,ANN
566,0,0.5576076507568359,0,Model A,ANN
569,0,0.5707188844680786,0,Model A,ANN
570,0,0.5661715269088745,0,Model A,ANN
571,0,0.566860020160675,0,Model A,ANN
612,0,0.5139821171760559,0,Model A,ANN
613,0,0.5143040418624878,0,Model A,ANN
614,0,0.5111703872680664,0,Model A,ANN
615,0,0.5085934996604919,0,Model A,ANN
616,0,0.5082494616508484,0,Model A,ANN
617,0,0.5078309774398804,0,Model A,ANN
618,0,0.5076169967651367,0,Model A,ANN
619,0,0.5071545839309692,0,Model A,ANN
620,0,0.5062769055366516,0,Model A,ANN
621,0,0.5059746503829956,0,Model A,ANN
622,0,0.5140653848648071,0,Model A,ANN
623,0,0.5138140916824341,0,Model A,ANN
624,0,0.514701247215271,0,Model A,ANN
632,0,0.5054574012756348,0,Model A,ANN
633,0,0.5048884749412537,0,Model A,ANN
634,0,0.5040686130523682,0,Model A,ANN
635,0,0.5044114589691162,0,Model A,ANN
636,0,0.5096070766448975,0,Model A,ANN
637,0,0.5017116069793701,0,Model A,ANN
638,0,0.5084772706031799,0,Model A,ANN
639,0,0.5064877271652222,0,Model A,ANN
640,0,0.5111225843429565,0,Model A,ANN
641,0,0.7826207876205444,0,Model A,ANN
644,0,0.5042577981948853,0,Model A,ANN
646,0,0.5074958801269531,0,Model A,ANN
647,0,0.5082225799560547,0,Model A,ANN
648,0,0.5077722072601318,0,Model A,ANN
649,0,0.5061827898025513,0,Model A,ANN
650,0,0.4971182644367218,0,Model A,ANN
651,0,0.4918815791606903,0,Model A,ANN
652,0,0.49708637595176697,0,Model A,ANN
653,0,0.5207618474960327,0,Model A,ANN
654,0,0.46837663650512695,0,Model A,ANN
655,0,0.4820576012134552,0,Model A,ANN
656,0,0.4817464351654053,0,Model A,ANN
657,0,0.48135629296302795,0,Model A,ANN
658,0,0.48010650277137756,0,Model A,ANN
659,0,0.4844817817211151,0,Model A,ANN
660,0,0.48297691345214844,0,Model A,ANN
661,0,0.4825557470321655,0,Model A,ANN
662,0,0.49440574645996094,0,Model A,ANN
663,0,0.4924279451370239,0,Model A,ANN
664,0,0.5062389373779297,0,Model A,ANN
665,0,0.5063396692276001,0,Model A,ANN
666,0,0.5063996315002441,0,Model A,ANN
667,0,0.56684410572052,0,Model A,ANN
668,0,0.5693243741989136,0,Model A,ANN
669,0,0.5681346654891968,0,Model A,ANN
670,0,0.5682417154312134,0,Model A,ANN
671,0,0.5678130388259888,0,Model A,ANN
672,0,0.47588759660720825,0,Model A,ANN
673,0,0.4988684058189392,0,Model A,ANN
674,0,0.4991329610347748,0,Model A,ANN
675,0,0.49614661931991577,0,Model A,ANN
676,0,0.49609819054603577,0,Model A,ANN
677,0,0.5056068897247314,0,Model A,ANN
678,0,0.5056415796279907,0,Model A,ANN
679,0,0.5050354599952698,0,Model A,ANN
710,0,0.532010555267334,0,Model A,ANN
711,0,0.5325592160224915,0,Model A,ANN
852,0,0.0005899660172872245,0,Model A,ANN
853,0,0.0016232799971476197,0,Model A,ANN
854,0,0.0013064035447314382,0,Model A,ANN
855,0,0.0007522879750467837,0,Model A,ANN
856,0,0.0008876454085111618,0,Model A,ANN
857,0,0.0015223883092403412,0,Model A,ANN
871,0,0.0024153890553861856,0,Model A,ANN
872,0,0.0005132185178808868,0,Model A,ANN
873,0,0.00105441571213305,0,Model A,ANN
874,0,0.0009449495119042695,0,Model A,ANN
875,0,0.0016488069668412209,0,Model A,ANN
876,0,0.0015669969143345952,0,Model A,ANN
877,0,0.0018988458905369043,0,Model A,ANN
878,0,0.002268766751512885,0,Model A,ANN
879,0,0.003707548836246133,0,Model A,ANN
880,0,0.003269484266638756,0,Model A,ANN
881,0,0.0018738920334726572,0,Model A,ANN
882,0,0.002018137602135539,0,Model A,ANN
883,0,0.0015241876244544983,0,Model A,ANN
884,0,0.0012908102944493294,0,Model A,ANN
885,0,0.0018510136287659407,0,Model A,ANN
886,0,0.0018566576763987541,0,Model A,ANN
887,0,0.0018643856747075915,0,Model A,ANN
892,0,0.0008372379234060645,0,Model A,ANN
893,0,0.0012942776083946228,0,Model A,ANN
894,0,0.001349753700196743,0,Model A,ANN
895,0,0.0009250353905372322,0,Model A,ANN
896,0,0.0014065498253330588,0,Model A,ANN
897,0,0.0013560672523453832,0,Model A,ANN
898,0,0.0006098389276303351,0,Model A,ANN
899,0,0.0002655999851413071,0,Model A,ANN
900,0,0.0003796193632297218,0,Model A,ANN
901,0,0.0005966650787740946,0,Model A,ANN
902,0,0.0012591448612511158,0,Model A,ANN
903,0,0.0019706236198544502,0,Model A,ANN
904,0,0.0011859489604830742,0,Model A,ANN
905,0,0.0010651437332853675,0,Model A,ANN
906,0,0.002823799615725875,0,Model A,ANN
907,0,0.005022148601710796,0,Model A,ANN
908,0,0.005985167343169451,0,Model A,ANN
909,0,0.008427883498370647,0,Model A,ANN
910,0,0.021976973861455917,0,Model A,ANN
913,0,0.02794457972049713,0,Model A,ANN
950,0,8.32653768156888e-06,0,Model A,ANN
951,0,4.4305452320259064e-06,0,Model A,ANN
952,0,8.772265573497862e-06,0,Model A,ANN
959,1,2.852127181540709e-06,0,Model A,ANN
960,0,6.508013257189305e-07,0,Model A,ANN
961,0,8.379906262234726e-07,0,Model A,ANN
962,0,7.225730769278016e-07,0,Model A,ANN
963,0,7.752290116513905e-07,0,Model A,ANN
964,0,8.300361287183478e-07,0,Model A,ANN
965,0,1.3951932942291023e-06,0,Model A,ANN
966,0,9.632720320951194e-05,0,Model A,ANN
967,0,0.00010896889580180869,0,Model A,ANN
968,0,0.00010726974142016843,0,Model A,ANN
969,0,3.349250619066879e-05,0,Model A,ANN
970,0,5.536414846574189e-07,0,Model A,ANN
971,0,5.113784027344082e-07,0,Model A,ANN
972,0,6.359541657730006e-07,0,Model A,ANN
973,0,7.981191174621927e-07,0,Model A,ANN
974,0,6.33321974419232e-07,0,Model A,ANN
975,0,5.461919272420346e-07,0,Model A,ANN
976,0,3.6589048590940365e-07,0,Model A,ANN
977,0,4.00804509581576e-07,0,Model A,ANN
978,0,3.175999836457777e-07,0,Model A,ANN
979,0,3.792197560414934e-07,0,Model A,ANN
980,0,2.413439688098151e-07,0,Model A,ANN
981,0,2.2435357038830261e-07,0,Model A,ANN
982,0,1.4364381684117689e-07,0,Model A,ANN
983,0,7.5298644333088305e-06,0,Model A,ANN
984,0,2.3405785043451033e-07,0,Model A,ANN
985,0,4.0767795326246414e-06,0,Model A,ANN
986,0,4.3368348201511253e-07,0,Model A,ANN
987,0,1.525914505862147e-08,0,Model A,ANN
988,0,2.2424747214699892e-07,0,Model A,ANN
989,0,2.505235272565187e-07,0,Model A,ANN
990,0,1.7233806883735353e-13,0,Model A,ANN
991,0,3.75488270947244e-05,0,Model A,ANN
992,0,1.295848761628804e-07,0,Model A,ANN
993,0,1.0486249379937362e-07,0,Model A,ANN
994,1,0.00011516980157466605,0,Model A,ANN
995,1,0.0002084064035443589,0,Model A,ANN
996,1,9.589878118276829e-07,0,Model A,ANN
997,1,1.0056501196231693e-06,0,Model A,ANN
998,1,1.0156639973502024e-06,0,Model A,ANN
999,1,3.7464128581632394e-06,0,Model A,ANN
1000,1,3.3035796604963252e-06,0,Model A,ANN
1001,1,3.373565732545103e-06,0,Model A,ANN
1009,0,0.00045324856182560325,0,Model A,ANN
1010,0,5.652227486052652e-08,0,Model A,ANN
1014,0,1.9732908640435198e-08,0,Model A,ANN
1015,0,4.7170225059289805e-08,0,Model A,ANN
1016,0,0.00019082300423178822,0,Model A,ANN
1017,0,4.0779045207273157e-07,0,Model A,ANN
1018,0,2.688202016543073e-07,0,Model A,ANN
1019,0,1.5528726180491503e-06,0,Model A,ANN
1020,0,1.6124835156006156e-06,0,Model A,ANN
1021,0,1.9674389477586374e-06,0,Model A,ANN
1022,0,1.6654539081173425e-07,0,Model A,ANN
1023,0,8.008349823285243e-07,0,Model A,ANN
1024,0,4.342960266967566e-07,0,Model A,ANN
1025,0,0.0047597624361515045,0,Model A,ANN
1050,0,1.999434573463077e-07,0,Model A,ANN
1051,0,1.5891357918462745e-07,0,Model A,ANN
1052,0,2.0768813158156263e-07,0,Model A,ANN
1053,0,1.1044149772487799e-07,0,Model A,ANN
1054,0,2.3729499787350505e-07,0,Model A,ANN
1055,0,1.4983690732606192e-07,0,Model A,ANN
1094,0,1.2230187849127105e-06,0,Model A,ANN
1095,0,9.591700234068412e-08,0,Model A,ANN
1156,1,0.03744040057063103,0,Model A,ANN
1157,1,0.055006686598062515,0,Model A,ANN
1162,1,0.026256725192070007,0,Model A,ANN
1163,1,0.04993705824017525,0,Model A,ANN
1164,1,0.07013405114412308,0,Model A,ANN
1165,1,0.07327272742986679,0,Model A,ANN
1166,1,0.060350459069013596,0,Model A,ANN
1167,1,0.05869515240192413,0,Model A,ANN
1168,1,0.043861035257577896,0,Model A,ANN
1169,1,0.04026360809803009,0,Model A,ANN
1170,1,0.03944956883788109,0,Model A,ANN
1171,1,0.13306960463523865,0,Model A,ANN
1172,1,0.1268419623374939,0,Model A,ANN
1173,0,0.18979574739933014,0,Model A,ANN
1174,0,0.18042287230491638,0,Model A,ANN
1175,0,0.1559453159570694,0,Model A,ANN
1176,1,0.09084939956665039,0,Model A,ANN
1178,0,0.2748728394508362,0,Model A,ANN
1179,0,0.32850873470306396,0,Model A,ANN
1180,0,0.34571054577827454,0,Model A,ANN
1181,0,0.4149720072746277,0,Model A,ANN
1182,0,0.3337499797344208,0,Model A,ANN
1194,0,0.4350215792655945,0,Model A,ANN
1205,0,3.386210892131203e-06,0,Model A,ANN
1206,0,1.6169184391401359e-06,0,Model A,ANN
1207,0,5.094080961498548e-07,0,Model A,ANN
1208,0,4.18331137552741e-06,0,Model A,ANN
1209,0,1.5958588619469083e-06,0,Model A,ANN
1210,0,7.587883033011167e-07,0,Model A,ANN
1211,0,1.975646739538206e-07,0,Model A,ANN
1212,0,8.115350880188998e-08,0,Model A,ANN
1213,0,1.9561672161216848e-05,0,Model A,ANN
1214,0,1.148860428656917e-05,0,Model A,ANN
1216,0,5.520642844203394e-06,0,Model A,ANN
1217,0,1.3109518022247357e-06,0,Model A,ANN
1218,0,4.368756947314978e-07,0,Model A,ANN
1219,0,4.4108134034104296e-07,0,Model A,ANN
1220,0,2.574837765223492e-07,0,Model A,ANN
1221,0,5.534604383683472e-07,0,Model A,ANN
1222,0,6.326320090010995e-07,0,Model A,ANN
1225,0,0.006524952594190836,0,Model A,ANN
1228,0,0.03289592266082764,0,Model A,ANN
1229,0,3.1906640742818126e-06,0,Model A,ANN
1230,0,6.987405868130736e-06,0,Model A,ANN
1236,0,2.9834820452379063e-05,0,Model A,ANN
1237,0,3.178796760039404e-05,0,Model A,ANN
1238,0,2.8086213205824606e-05,0,Model A,ANN
1239,0,1.3727332770940848e-05,0,Model A,ANN
1240,0,9.013056114781648e-05,0,Model A,ANN
1241,0,9.606622188584879e-05,0,Model A,ANN
1242,0,0.0001537807402200997,0,Model A,ANN
1244,0,5.026570943300612e-05,0,Model A,ANN
1245,0,0.029700884595513344,0,Model A,ANN
1250,0,0.4660564959049225,0,Model A,ANN
1251,0,0.2586381733417511,0,Model A,ANN
1252,0,0.36353299021720886,0,Model A,ANN
1277,0,0.3938612937927246,0,Model A,ANN
1295,0,0.9540480971336365,1,Model A,ANN
1296,0,0.32059115171432495,0,Model A,ANN
1297,0,0.30865684151649475,0,Model A,ANN
1298,0,0.07870553433895111,0,Model A,ANN
1364,0,0.015366069972515106,0,Model A,ANN
1368,0,0.019974667578935623,0,Model A,ANN
1386,0,0.22309722006320953,0,Model A,ANN
1790,0,0.004719970282167196,0,Model A,ANN
1791,0,0.005124886520206928,0,Model A,ANN
1792,0,0.028750959783792496,0,Model A,ANN
1794,0,8.828041018205113e-07,0,Model A,ANN
1795,0,6.590632324332546e-07,0,Model A,ANN
1821,1,0.0638798326253891,0,Model A,ANN
1822,1,0.043300312012434006,0,Model A,ANN
1823,1,0.11491988599300385,0,Model A,ANN
1824,0,0.5058172941207886,0,Model A,ANN
1825,0,0.506354570388794,0,Model A,ANN
1826,0,0.5002461671829224,0,Model A,ANN
1828,0,0.5021401643753052,0,Model A,ANN
1830,0,0.49297791719436646,0,Model A,ANN
1831,0,0.4931544363498688,0,Model A,ANN
1832,0,0.4865303337574005,0,Model A,ANN
1833,0,0.2247425764799118,0,Model A,ANN
1838,0,4.048590562888421e-05,0,Model A,ANN
1839,0,0.039540231227874756,0,Model A,ANN
1851,0,0.07791795581579208,0,Model A,ANN
1852,0,0.10087286680936813,0,Model A,ANN
1886,0,0.0006125396466813982,0,Model A,ANN
1887,0,0.0007759668515063822,0,Model A,ANN
1888,0,0.0007877342286519706,0,Model A,ANN
1889,0,0.0008692112169228494,0,Model A,ANN
1890,0,0.0007641055854037404,0,Model A,ANN
1891,0,0.0010902886278927326,0,Model A,ANN
1892,0,0.001213835901580751,0,Model A,ANN
1896,0,0.002941346960142255,0,Model A,ANN
1897,0,0.0013405936770141125,0,Model A,ANN
1898,0,0.0025406908243894577,0,Model A,ANN
1899,0,0.0028780268039554358,0,Model A,ANN
1900,0,0.0019020622130483389,0,Model A,ANN
1901,0,0.0025095902383327484,0,Model A,ANN
1902,0,0.002029637573286891,0,Model A,ANN
1903,0,0.0019140316871926188,0,Model A,ANN
1904,0,0.0016195415519177914,0,Model A,ANN
1905,0,0.0023648589849472046,0,Model A,ANN
1906,0,0.000854004523716867,0,Model A,ANN
1907,0,0.00048310731654055417,0,Model A,ANN
1908,0,0.0014345647068694234,0,Model A,ANN
1909,0,0.001336821704171598,0,Model A,ANN
1910,0,0.0012039502616971731,0,Model A,ANN
1911,0,0.0012888950295746326,0,Model A,ANN
1912,0,0.0007583281840197742,0,Model A,ANN
1916,0,0.005428295116871595,0,Model A,ANN
1917,0,0.0014769153203815222,0,Model A,ANN
1918,0,0.0015403390862047672,0,Model A,ANN
1919,0,0.00043666036799550056,0,Model A,ANN
1920,0,0.0012670683208853006,0,Model A,ANN
1921,0,0.0009174778824672103,0,Model A,ANN
1922,0,0.0010688676265999675,0,Model A,ANN
1923,0,0.000594546552747488,0,Model A,ANN
1924,0,0.0009114462300203741,0,Model A,ANN
